_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
101805;MAFART;Plomberie;958-1D;329175;COLLECTEUR MODULAIRE CHANTIER SANITAIRE 5 DEPARTS 20X27 MF AVEC VANNES;GUARESKI;PIECE;28,25;15,54
101806;MAFART;Plomberie;958-1I;329191;COLLECTEUR MODULAIRE CHANTIER SANITAIRE 6 DEPARTS 20X27 MF AVEC VANNES;GUARESKI;PIECE;37,18;20,45
101807;MAFART;Plomberie;V310EBB15;331383;CORPS THERMOSTATIQUE EQUERRE AVEC POIGNEE MANUELLE 1/2;HONEYWELL S.A. (APPAREILS);PIECE;;0
101808;MAFART;Plomberie;17197-00;333201;SOUPAPE TEFLONEE POUR GROUPE DE SECURITE KUATRO;ORKLI S.COOP;PIECE;13,23;5,82
101809;MAFART;Plomberie;ATC928G2000;334932;THERMOSTAT HONEYWELL EVOHOME;HONEYWELL S.A. (APPAREILS);PIECE;;0
101810;MAFART;Plomberie;4190030/SA;335452;BOX VIDE PRIUX HOME 4M PAR 16 PIECES;APPROTHERM;PIECE;0,02;0,01
101811;MAFART;Plomberie;4191124/SA;335457;BOX VIDE PRIUX HOME 6M PAR 12 PIECES;APPROTHERM;PIECE;0,02;0,01
101812;MAFART;Plomberie;4190031/SA;335458;BOX COMPTOIR VIDE SIRIUX HOME;APPROTHERM;PIECE;0,02;0,01
101813;MAFART;Plomberie;HR92WE;338690;KIT TETE PROGRAMMABLE HR92;HONEYWELL S.A. (APPAREILS);PIECE;82,71;53,76
101816;MAFART;Plomberie;R453HY001;344538;ADAPTATEUR POUR CORPS GIACOMINI HR40-50-80;HONEYWELL S.A. (APPAREILS);PIECE;5,37;3,49
101821;MAFART;Plomberie;IVXMIS190221;351489;SUPPORT INSULTUBE + COLLIER P/ EP 19MM 22;NMC FRANCE S.A.;PIECE;6,11;3,06
101822;MAFART;Plomberie;1064268;355175;RACCORD RISER FEMELLE TARAUDE RS2 1/2;UPONOR (ECOFLEX) S.A.R.L.;PIECE;30,13;15,67
101826;MAFART;Plomberie;98475935/GR;356852;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 25-60 MONO 130 S/RACC;APPROTHERM;PIECE;331;182,05
101827;MAFART;Plomberie;443771;359381;RACCORD A SERTIR P/CUIVRE REDUCTION M/F 14X12;VIEGA (SERTISSAGE);PIECE;2,47;1,36
101828;MAFART;Plomberie;443832;359401;RACCORD A SERTIR P/CUIVRE REDUCTION M/F AVEC SC 22X16;VIEGA (SERTISSAGE);PIECE;3,14;1,73
101829;MAFART;Plomberie;443689;359408;RACCORD A SERTIR P/CUIVRE DROIT F A VISSER M 12X17-14;VIEGA (SERTISSAGE);PIECE;4,06;2,23
101830;MAFART;Plomberie;476786;359434;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F AVEC SC 14-G3/8;VIEGA (SERTISSAGE);PIECE;7,42;4,08
101831;MAFART;Plomberie;EVA1-DANFOSS;359554;ADAPTATEUR POUR DANFOSS TYPE RA RAV RAL;HONEYWELL S.A. (APPAREILS);PIECE;21,77;14,15
101832;MAFART;Plomberie;692629;360127;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F G26x34-28;VIEGA (SERTISSAGE);PIECE;10,27;5,65
101833;MAFART;Plomberie;305024;360136;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F AVEC SC 50X60-35;VIEGA (SERTISSAGE);PIECE;22,3;12,27
101834;MAFART;Plomberie;444020;360139;RACCORD A SERTIR P/CUIVRE EMBOUT MALE A VISSER FEMELLE 14-15X21;VIEGA (SERTISSAGE);PIECE;9,79;5,38
101835;MAFART;Plomberie;444037;360144;RACCORD A SERTIR P/CUIVRE EMBOUT MALE A VISSER FEMELLE 16-15X21;VIEGA (SERTISSAGE);PIECE;8,28;4,55
101836;MAFART;Plomberie;125660;360148;RACCORD A SERTIR P/CUIVRE UNION COUDEE 3P F A VISSER F 15X21-15;VIEGA (SERTISSAGE);PIECE;25,44;13,99
101837;MAFART;Plomberie;124502;360190;RACCORD A SERTIR P/CUIVRE UNITE DE MONTAGE 15X1/2X45X150/200;VIEGA (SERTISSAGE);PIECE;41,04;22,57
101838;MAFART;Plomberie;295462;360195;RACCORD A SERTIR P/CUIVRE UNITE DE MONTAGE 15X1/2X150;VIEGA (SERTISSAGE);PIECE;22,8;12,54
101839;MAFART;Plomberie;98475940/GR;360564;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 32-60 1x230V 180MM S/RACC;APPROTHERM;PIECE;369;202,95
101843;MAFART;Plomberie;98475936/GR;365357;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 25-60 MONO 180 S/RACC;APPROTHERM;PIECE;331;182,05
101844;MAFART;Plomberie;7172;365432;COLONNETTE RIQUIER LUXE MALE1/2 MALE3/4 CHROME AVEC ECROU 1/2 14;RIQUIER SA;PIECE;13,46;4,71
101847;MAFART;Plomberie;98475932/GR;366945;CIRCULATEUR GRUNDFOS CHAUF SIMPLE ALPHA 1 25-40 MONO 130 S/RACC;APPROTHERM;PIECE;292;160,6
101848;MAFART;Plomberie;98475930/GR;366950;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 25-40 MONO 180 S/RACC;APPROTHERM;PIECE;292;160,6
101849;MAFART;Plomberie;98475933/GR;366953;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 25-50 MONO 130 S/RACC;APPROTHERM;PIECE;321;176,55
101850;MAFART;Plomberie;98475934/GR;366954;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 1 25-50 MONO 180 S/RACC;APPROTHERM;PIECE;305;167,75
101852;MAFART;Plomberie;55004500;367646;KIT RECYCLAGE 60°C P/PROTECTION RETOUR CHAUDIERE BOIS 11/4;E.S.B.E.;PIECE;758,5;417,18
101855;MAFART;Plomberie;G194-B;369424;KIT DE CONTROLE PRESSION D'EAU;HONEYWELL S.A. (APPAREILS);PIECE;115,96;75,37
101857;MAFART;Plomberie;21670P;374192;GROUPE SECURITE COUDE 20X27;FOURNISSEUR REGUL STOCK;PIECE;23,62;10,39
101858;MAFART;Plomberie;SSPSTD;374659;POMPE DE RELEVAGE SANISPEED;SFA / BROYEUR;PIECE;909,12;500,02
101859;MAFART;Plomberie;C11STD;374666;BROYEUR WC SANICOMPACT PRO;SFA / BROYEUR;PIECE;1 126,48;619,56
101861;MAFART;Plomberie;4625;375366;COUDE UNION LAITON MF EGAL 26X34;RIQUIER SA;PIECE;20,69;7,24
101862;MAFART;Plomberie;5298;375367;MAMELON 246 LAITON RALLONGE 51MM MF 15X21 05298;RIQUIER SA;PIECE;19,02;6,66
101863;MAFART;Plomberie;5534;375368;COUDE FER-CUIVRE LONG FEMELLE 15X21 A SOUDER 14;RIQUIER SA;PIECE;10,6;3,71
101864;MAFART;Plomberie;4047;375369;EMBOUT LAITON STRIE 2P A/ECROU FEMELLE 33X42 P/SR;RIQUIER SA;PIECE;20,68;10,34
101865;MAFART;Plomberie;4112;375370;TE LAITON EGAL STRIE 12-12X17 P/TUYAU SR;RIQUIER SA;PIECE;11,14;5,57
101866;MAFART;Plomberie;800155;375371;RACCORD COUDE 90 AVEC ECROU PRISONNIER 119-25X3/4;SFERACO SNC;PIECE;35,72;17,86
101867;MAFART;Plomberie;17175;375372;TE REDUIT A SERTIR 20-12-16;RIQUIER SA;PIECE;5,81;2,61
101868;MAFART;Plomberie;16782;375373;COLLECTEUR SANITAIRE MALE 3/4 4+1 DEPARTS MALE 1/2;RIQUIER SA;PIECE;24,65;11,09
101869;MAFART;Plomberie;16784;375374;COLLECTEUR SANITAIRE MALE 3/4 6+1 DEPARTS MALE 1/2;RIQUIER SA;PIECE;35,45;15,95
101870;MAFART;Plomberie;16785;375375;COLLECTEUR SANITAIRE MALE 3/4 7+1 DEPARTS MALE 1/2;RIQUIER SA;PIECE;43,19;19,44
101871;MAFART;Plomberie;GPLAT 16X1/2;375377;PLATINE VALEXPRESS 16X2 1/2 P/MULTICOUCHE PEXAL;VEDIS;PIECE;64,24;33,4
101872;MAFART;Plomberie;VS0132601;375378;COLLECTEUR 2 VOIES A/ROB.TETE BLEU 3/4x2x1/2;VALSIR FRANCE;PIECE;50,31;26,16
101873;MAFART;Plomberie;VS0132605;375379;COLLECTEUR 2 VOIES A/ROB TETE ROUGE 3/4x2x1/2;VALSIR FRANCE;PIECE;50,31;26,16
101874;MAFART;Plomberie;VS0132701;375380;COLLECTEUR 3 VOIES A/ROB TETE BLEUE 3/4X3X1/2;VALSIR FRANCE;PIECE;75,84;39,44
101875;MAFART;Plomberie;VS0132705;375381;COLLECTEUR 3 VOIES A/ROB TETE ROUGE 3/4x3x1/2;VALSIR FRANCE;PIECE;75,84;39,44
101876;MAFART;Plomberie;VS0132771;375382;COLLECTEUR 4 VOIES A/ROB TETE BLEUE 3/4x4x1/2;VALSIR FRANCE;PIECE;118,25;61,49
101877;MAFART;Plomberie;VS0132775;375383;COLLECTEUR 4 VOIES A/ROB. TETE ROUGE 3/4x4x1/2;VALSIR FRANCE;PIECE;118,25;61,49
101878;MAFART;Plomberie;VS0110036;375384;RACCORD A SERRAGE P/EUROCONE 3/4 16X2 P/MULTI;VALSIR FRANCE;PIECE;5,18;2,69
101879;MAFART;Plomberie;VS0175015;375385;MANCHON UNION DIAM. 32 P/MULTICOUCHE;VALSIR FRANCE;PIECE;24,36;12,67
101880;MAFART;Plomberie;VS0175149;375386;MANCHON DE REDUIT DIAM. 32X26 P/MULTICOUCHE;VALSIR FRANCE;PIECE;23,88;12,42
101881;MAFART;Plomberie;VS0175143;375387;MANCHON DE REDUIT DIAM. 32X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;24,48;12,73
101882;MAFART;Plomberie;VS0175239;375388;RACCORD DROIT MALE DIAM. 32X1 P/MULTICOUCHE;VALSIR FRANCE;PIECE;17,48;9,09
101883;MAFART;Plomberie;VS0175339;375389;RACCORD DROIT FEMELLE DIAM. 32X1P/MULTICOUCHE;VALSIR FRANCE;PIECE;20,13;10,47
101884;MAFART;Plomberie;VS0175415;375390;COUDE UNION DIAM.32 P/MULTICOUCHE;VALSIR FRANCE;PIECE;27,59;14,35
101885;MAFART;Plomberie;VS0175639;375391;COUDE 90 FEMELLE DIAM.32X1 P/MULTICOUCHE;VALSIR FRANCE;PIECE;32,62;16,96
101886;MAFART;Plomberie;VS0175539;375392;COUDE 90 MALE DIAM.32X1 P/MULTICOUCHE;VALSIR FRANCE;PIECE;32,15;16,72
101887;MAFART;Plomberie;VS0175715;375393;TE UNION DIAM. 32 P/MULTICOUCHE;VALSIR FRANCE;PIECE;38,86;20,21
101888;MAFART;Plomberie;VS0176131;375394;RACCORD ECROU TOURNANT DIAM.32x1 P/MULTICOUCHE;VALSIR FRANCE;PIECE;32,75;17,03
101889;MAFART;Plomberie;VS0175859;375395;TE REDUIT DIAM.32X26X32 P/MULTICOUCHE;VALSIR FRANCE;PIECE;38,86;20,21
101890;MAFART;Plomberie;VS0175003;375396;MANCHON UNION DIAM. 16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;7,59;3,95
101891;MAFART;Plomberie;VS0175009;375397;MANCHON UNION DIAM. 20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;9,41;4,89
101892;MAFART;Plomberie;VS0175013;375398;MANCHON UNION DIAM. 26 P/MULTICOUCHE;VALSIR FRANCE;PIECE;16,31;8,48
101893;MAFART;Plomberie;VS0175119;375399;MANCHON DE REDUIT DIAM. 20X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;10,76;5,6
101894;MAFART;Plomberie;VS0175127;375400;MANCHON DE REDUIT DIAM. 26X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,79;7,69
101895;MAFART;Plomberie;VS0175131;375401;MANCHON DE REDUIT DIAM. 26X20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;17,65;9,18
101896;MAFART;Plomberie;VS0175205;375402;RACCORD DROIT MALE DIAM. 16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;5,4;2,81
101897;MAFART;Plomberie;VS0175209;375403;RACCORD DROIT MALE DIAM. 16x3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;8,41;4,37
101898;MAFART;Plomberie;VS0175213;375404;RACCORD DROIT MALE DIAM. 16x3/8 P/MULTICOUCHE;VALSIR FRANCE;PIECE;6,08;3,16
101899;MAFART;Plomberie;VS0175221;375405;RACCORD DROIT MALE DIAM. 20X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;6,45;3,35
101900;MAFART;Plomberie;VS0175225;375406;RACCORD DROIT MALE DIAM. 20x3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;8,14;4,23
101901;MAFART;Plomberie;VS0175235;375407;RACCORD DROIT MALE DIAM. 26X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;12,1;6,29
101902;MAFART;Plomberie;VS0175305;375408;RACCORD DROIT FEMELLE DIAM. 16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;5,82;3,03
101903;MAFART;Plomberie;VS0175309;375409;RACCORD DROIT FEMELLE DIAM. 16x3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;8,84;4,6
101904;MAFART;Plomberie;VS0175321;375410;RACCORD DROIT FEMELLE DIAM. 20X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;8,76;4,56
101905;MAFART;Plomberie;VS0175325;375411;RACCORD DROIT FEMELLE DIAM. 20x3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;11,64;6,05
101906;MAFART;Plomberie;VS0175331;375412;RACCORD DROIT FEMELLE DIAM. 26X1 P/MULTICOUCHE;VALSIR FRANCE;PIECE;16,86;8,77
101907;MAFART;Plomberie;VS0175335;375413;RACCORD DROIT FEMELLE DIAM. 26X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;13,72;7,13
101908;MAFART;Plomberie;VS0175403;375414;COUDE UNION DIAM.16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;8,74;4,54
101909;MAFART;Plomberie;VS0175409;375415;COUDE UNION DIAM.20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;11,63;6,05
101910;MAFART;Plomberie;VS0175413;375416;COUDE UNION DIAM.26 P/MULTICOUCHE;VALSIR FRANCE;PIECE;19,22;9,99
101911;MAFART;Plomberie;VS0175505;375417;COUDE 90 MALE DIAM.16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;9,41;4,89
101912;MAFART;Plomberie;VS0175521;375418;COUDE 90 MALE DIAM.20X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;12,56;6,53
101913;MAFART;Plomberie;VS0175525;375419;COUDE 90 MALE DIAM.20X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,38;7,48
101914;MAFART;Plomberie;VS0175535;375420;COUDE 90 MALE DIAM.26X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;19,4;10,09
101915;MAFART;Plomberie;VS0175605;375421;COUDE 90 FEMELLE DIAM.16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;9,35;4,86
101916;MAFART;Plomberie;VS0175621;375423;COUDE 90 FEMELLE DIAM.20X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;11,95;6,21
101917;MAFART;Plomberie;VS0175625;375424;COUDE 90 FEMELLE DIAM.20X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,65;7,62
101918;MAFART;Plomberie;VS0175635;375425;COUDE 90 FEMELLE DIAM.26X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;19,32;10,05
101919;MAFART;Plomberie;VS0175703;375426;TE UNION DIAM. 16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;12,24;6,36
101920;MAFART;Plomberie;VS0175709;375427;TE UNION DIAM. 20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;15,5;8,06
101921;MAFART;Plomberie;VS0175713;375428;TE UNION DIAM. 26 P/MULTICOUCHE;VALSIR FRANCE;PIECE;25,14;13,07
101922;MAFART;Plomberie;VS0175807;375429;TE REDUIT DIAM.16X20X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;16,57;8,62
101923;MAFART;Plomberie;VS0175815;375430;TE REDUIT DIAM.20X16X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,79;7,69
101924;MAFART;Plomberie;VS0175819;375431;TE REDUIT DIAM.20X16X20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,99;7,79
101925;MAFART;Plomberie;VS0175825;375432;TE REDUIT DIAM.20X20X16 P/MULTICOUCHE;VALSIR FRANCE;PIECE;18,82;9,79
101926;MAFART;Plomberie;VS0175833;375433;TE REDUIT DIAM.26X16X26 P/MULTICOUCHE;VALSIR FRANCE;PIECE;32,11;16,7
101927;MAFART;Plomberie;VS0175839;375434;TE REDUIT DIAM.26X20X20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;32,49;16,89
101928;MAFART;Plomberie;VS0175847;375435;TE REDUIT DIAM.26X26X20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;33,62;17,48
101929;MAFART;Plomberie;VS0175921;375436;TE FEMELLE DIAM.20X1/2X20 P/MULTICOUCHE;VALSIR FRANCE;PIECE;17,48;9,09
101930;MAFART;Plomberie;VS0175935;375437;TE FEMELLE DIAM 26x3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;35,79;18,61
101931;MAFART;Plomberie;VS0176005;375439;APPLIQUE FEMELLE DIAM.16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;13,19;6,86
101932;MAFART;Plomberie;VS0176021;375440;APPLIQUE FEMELLE DIAM.20X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;14,07;7,32
101933;MAFART;Plomberie;VS0176107;375441;RACCORD ECROU TOURNANT DIAM.16X1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;7,67;3,99
101934;MAFART;Plomberie;VS0176111;375442;RACCORD ECROU TOURNANT DIAM.16X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;9,16;4,76
101935;MAFART;Plomberie;VS0176113;375444;RACCORD ECROU TOURNANT DIAM.16X3/8 P/MULTICOUCHE;VALSIR FRANCE;PIECE;6,14;3,19
101936;MAFART;Plomberie;VS0176117;375445;RACCORD ECROU TOURNANT DIAM.20x1/2 P/MULTICOUCHE;VALSIR FRANCE;PIECE;9,96;5,18
101937;MAFART;Plomberie;VS0176119;375446;RACCORD ECROU TOURNANT DIAM.20X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;10,89;5,66
101938;MAFART;Plomberie;VS0176123;375447;RACCORD ECROU TOURNANT DIAM.26X3/4 P/MULTICOUCHE;VALSIR FRANCE;PIECE;16,37;8,51
101939;MAFART;Plomberie;VS0130577;375448;MANCHON DE REDUIT DIAM. 50x40 P/MULTICOUCHE;VALSIR FRANCE;PIECE;45,51;23,67
101941;MAFART;Plomberie;240.280.00.1;375483;CLOCHE COMPLETE P/MECANISME TWICO;GEBERIT FRANCE;PIECE;30,42;16,73
101942;MAFART;Plomberie;5017.000;375484;ROBINET FLOTTEUR ALIMENTAT PAR LE BAS 12X17+ROB FL;CLARA S.A.;PIECE;63,28;34,8
101943;MAFART;Plomberie;6400.000;375486;MECANISME 3/6L NF+ROBINET FLOTTEUR A.L 12X17;CLARA S.A.;PIECE;88,42;48,63
101944;MAFART;Plomberie;6200.000;375487;MECANISME DOUBLE COMMANDE 3/6L;CLARA S.A.;PIECE;43,9;24,15
101945;MAFART;Plomberie;5015.000;375488;ROBINET FLOTTEUR ALIMENT.LATERALE 12X17 S/ROB AR.;CLARA S.A.;PIECE;48,06;26,43
101946;MAFART;Plomberie;5030.000;375489;ROBINET FLOTTEUR ALIMENTATION LATERALE 12X17;CLARA S.A.;PIECE;22,23;12,23
101947;MAFART;Plomberie;5037.000;375491;ROBINET FLOTTEUR ALIMENTATION PAR LE BAS 12X17;CLARA S.A.;PIECE;37,33;20,53
101948;MAFART;Plomberie;SY216;375793;ALIMENTEUR AUTOMATIQUE 15X21 A/VANNE ARRET ET MANO;CODITHERM DISTRIBUTION S.A.R.L;PIECE;102,47;51,24
101949;MAFART;Plomberie;22L0405101X;375796;AQUASTAT SIMPLE AVEC BOUTON ET ROSACE;WATTS INDUSTRIES;PIECE;49,05;24,53
101950;MAFART;Plomberie;94201;375797;CLAPET ANTI THERMOSIPHON REGLAGE PAR VIS M/F 1;WATTS INDUSTRIES;PIECE;55,89;27,95
101951;MAFART;Plomberie;81728;375881;TUYAU SEMI-RIGIDE PE HD 16K B.BLEU 24,8X32 RL100M;SOTRA S.A.;ROULEAU;214,84;85,94
101952;MAFART;Plomberie;81749;375882;TUYAU SEMI-RIGIDE PE HD 16K B.BLEU 38,8X50 RL50M;SOTRA S.A.;ROULEAU;220,81;88,32
101953;MAFART;Plomberie;38255324;375885;DRAIN AGRICOLE PVC DIA.100MM RL 50M;COURANT S.A.;ROULEAU;351,7;140,68
101954;MAFART;Plomberie;AT14;375886;CULOTTE PVC DOUBLE D'EQUERRE MF 45 DIA.100 AT14;NICOLL S.A.;PIECE;29,89;13,45
101955;MAFART;Plomberie;BT88;375887;CULOTTE PVC SIMPLE MF 87 30 DIA.100/32 BT88;NICOLL S.A.;PIECE;11,76;5,29
101956;MAFART;Plomberie;CO125;375888;COLLIER PVC LYRE DIA.125 CO125;NICOLL S.A.;PIECE;3,26;1,47
101957;MAFART;Plomberie;E3226F;375889;EMBOUT PVC PRESSION DIA.32/40 FILETE MAL.26X34;NICOLL S.A.;PIECE;3,53;1,77
101958;MAFART;Plomberie;33SSA25;376086;ELECTRODE INOX 316 2,5X300MM ETUI 30;CASTOLIN S.A.;PIECE;59,47;29,74
101959;MAFART;Plomberie;192CW2005F;376092;BAGUETTE ZINC ALU 2/98 POUR ALU 192CW 5 BAG;CASTOLIN S.A.;PIECE;60,19;30,1
101960;MAFART;Plomberie;DUO 12;377707;TUBE PER BLANSOL DUO ROUGE/BLEU 12X1.1 100ML;BLANSOL;PIECE;227,89;102,55
101961;MAFART;Plomberie;PER DUO 16;377710;TUBE PER BLANSOL DUO ROUGE/BLEU 16X1.5 50ML;BLANSOL;PIECE;154,42;69,49
101962;MAFART;Plomberie;559021;378913;PIECE DE TRANSITION AVEC SC E2 M 18X3/4;VIEGA (SERTISSAGE);PIECE;9,24;5,08
101963;MAFART;Plomberie;98707853/GR;381023;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE UPS 2 25-80/180 1X230V 50HZ 9H;APPROTHERM;PIECE;364;200,2
101964;MAFART;Plomberie;73340F25;382225;BRASURE ENROBEE CASTOLIN BAG. 2,5MM PRIX A LA BAG. CDT65 BAG. REF 73340F;CASTOLIN S.A.;PIECE;2,23;1,12
101965;MAFART;Plomberie;73340F30;382230;BRASURE ENROBEE CASTOLIN BAG. 3MM PRIX A LA BAG. CDT50 BAG. REF 73340F;CASTOLIN S.A.;PIECE;2,99;1,5
101966;MAFART;Plomberie;5246RB2010P;382267;BRASURE PHOSPHORE CASTOLIN BAG. 2MM PRIX AU CDT 1KG REF 5246RB2010P;CASTOLIN S.A.;PIECE;50,03;25,02
101967;MAFART;Plomberie;4270RB2010P;382272;BRASURE PHOSPHORE CASTOLIN BAG. 2MM PRIX AU CDT 1KG REF 4270RB2010P;CASTOLIN S.A.;PIECE;75,95;37,98
101968;MAFART;Plomberie;8002010P;382288;BRASURE ARGENT CASTOLIN 2% BAG. 2MM PRIX AU CDT 1KG REF 800;CASTOLIN S.A.;PIECE;134,23;67,12
101969;MAFART;Plomberie;8042010P;382293;BRASURE ARGENT CASTOLIN 2% BAG. 2MM PRIX AU CDT 1KG REF 804;CASTOLIN S.A.;PIECE;149,11;74,56
101970;MAFART;Plomberie;1665GAZ2001P;382309;BRASURE ARGENT CASTOLIN 40% ATG BAG. 2MM PRIX AU CDT 100GR REF 3217RB;CASTOLIN S.A.;PIECE;146,44;73,22
101971;MAFART;Plomberie;4299BCG2002P;382492;BRASURE ETAIN CASTOLIN S/ALLIAGE S/AME 2MM 250GR 4299BC;CASTOLIN S.A.;PIECE;17,34;8,67
101972;MAFART;Plomberie;5217RT2002P;382508;SOUDURE ETAIN FIL RT 5217 2MM A/AME DECAPANTE 250GR;CASTOLIN S.A.;PIECE;14,65;7,33
101973;MAFART;Plomberie;18XFC3010P;382555;BRASURE GALVA CUIVRE CASTOLIN BAG. 3MM PRIX AU CDT 1KG REF 18XFC;CASTOLIN S.A.;PIECE;149,57;74,79
101974;MAFART;Plomberie;1665PF0200P;382838;DECAPANT CASTOLIN 1665PF0200P POT 200GR;CASTOLIN S.A.;PIECE;36,34;18,17
101975;MAFART;Plomberie;8000200P;382859;DECAPANT CASTOLIN 800 POT 200GR;CASTOLIN S.A.;PIECE;36,34;18,17
101976;MAFART;Plomberie;4299FX0200P;382870;DECAPANT CASTOLIN 4299FX POT 200GR;CASTOLIN S.A.;PIECE;36,34;18,17
101984;MAFART;Plomberie;169006-001;391036;COUPLEUR REDUIT 16-12 SDRIILX;REHAU EQUIPEMENT TECHNIQUE (CHAUFFAGE);PIECE;4,81;2,16
101989;MAFART;Plomberie;250;392172;KIT FIXATION STARFIX ENT.150MM F 15X21 PER GLISS DIAM 12;ANQUIER;PIECE;43,73;24,05
101990;MAFART;Plomberie;251;392179;KIT FIXATION STARFIX ENT.150 MM F 15X21 PER GLISS DIAM16;ANQUIER;PIECE;43,73;24,05
101991;MAFART;Plomberie;252;392186;KIT FIXATION STARFIX ENT.150MM F PER SERTIR DIAM 12;ANQUIER;PIECE;43,73;24,05
101992;MAFART;Plomberie;253;392196;KIT FIXATION STARFIX ENT.150MM F 15X21 PER SERTIR DIAM 16;ANQUIER;PIECE;43,73;24,05
101993;MAFART;Plomberie;254;392200;KIT FIXATION STARFIX ENT.150MM F 15X21 PER A VISSER DIAM 16;ANQUIER;PIECE;45,08;24,79
101994;MAFART;Plomberie;255;392205;KIT FIXATION STARFIX ENT.150MM F 15X21 PER A VISSER DIAM 16;ANQUIER;PIECE;45,08;24,79
101995;MAFART;Plomberie;256;392206;KIT FIXATION STARFIX MONO 15X21 PER GLISS DIAM 12;ANQUIER;PIECE;28,48;15,66
101996;MAFART;Plomberie;257;392209;KIT FIXATION STARFIX MONO 15X21 PER GLISS DIAM 16;ANQUIER;PIECE;28,48;15,66
101997;MAFART;Plomberie;258;392214;KIT FIXATION STARFIX MONO 15X21 PER SERTIR DIAM 12;ANQUIER;PIECE;28,48;15,66
101998;MAFART;Plomberie;259;392215;KIT FIXATION STARFIX MONO 15X21 PER SERTIR DIAM 16;ANQUIER;PIECE;28,48;15,66
101999;MAFART;Plomberie;260;392219;KIT FIXATION STARFIX MONO PER A VISSER DIAM 12;ANQUIER;PIECE;30,5;16,78
102000;MAFART;Plomberie;261;392221;KIT FIXATION STARFIX MONO 15X21 PER A VISSER DIAM 16;ANQUIER;PIECE;30,5;16,78
102001;MAFART;Plomberie;M540003001;392654;VOLANT P/ROBINET RADIATEUR COMAP SIMPLE REGLAGE CARRE 8;COMAP ACTIVITE FRANCE;PIECE;3,88;2,52
102002;MAFART;Plomberie;42-12X17;393433;ROBINET BOISSEAU SPHERIQUE LAITON FF P/ISOLANT 12X17 PN25 PROLONGATEUR TOURNANT POUR CHAUDIERE;VALFIT S.A.S;PIECE;7,18;3,81
102003;MAFART;Plomberie;42-15X21;393459;ROBINET BOISSEAU SPHERIQUE LAITON FF P/ISOLANT 15X21 PN25 PROLONGATEUR TOURNANT POUR CHAUDIERE;VALFIT S.A.S;PIECE;6,85;3,63
